job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.9603841536614646,0.625,0.4288164665523156,0.8484848484848486,0.4,0.0,0.5,0.79,0.8235294117647058,0.8235294117647058,0.6875,0.4615384615384616,0.41379310344827586,0.23809523809523808,0.012987012987012988,0.48134205319850504,0.5310806503028371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24009603841536614,0.25,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.76,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.14285714285714285,0.0,0.5430039569136074,0.7581287854638191,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.24242424242424243,0.0,0.0,0.0,0.8275,0.1176470588235294,0.1176470588235294,0.25,0.3076923076923077,0.0,0.19047619047619047,0.0,0.5351725653989887,0.5551482307937521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.08576329331046312,0.24242424242424243,0.0,0.0,0.0,0.875,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.034482758620689655,0.2857142857142857,0.0,0.4164102000439656,0.45035065349059616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9603841536614646,0.625,0.4150943396226415,0.48484848484848486,0.4,0.25,0.25,0.815,0.5882352941176471,0.5882352941176471,0.5,0.8461538461538463,0.0,0.42857142857142855,0.0,0.3659870301165091,0.46031240038253113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1404561824729892,0.14625,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.75,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.047619047619047616,0.03896103896103896,0.3044075621015607,0.3150302837105515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.020408163265306124,0.02125,0.24356775300171524,0.33333333333333326,0.4,0.25,0.25,0.7725,0.08823529411764706,0.08823529411764706,0.1875,0.23076923076923078,0.0,0.09523809523809523,0.05194805194805195,0.38502967685205536,0.44214217405164175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.4288164665523156,0.48484848484848486,0.4,0.25,0.25,0.8275,0.38235294117647056,0.4117647058823529,0.625,0.38461538461538464,0.13793103448275862,0.19047619047619047,0.0,0.6680589140470432,0.7572521517373288,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.029159519725557463,0.303030303030303,0.0,0.0,0.0,0.7575,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.0,0.0,0.5904869202022422,0.6203379024545745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.08576329331046312,0.2727272727272727,0.2,0.25,0.0,0.8475,0.1176470588235294,0.1176470588235294,0.1875,0.23076923076923078,0.10344827586206896,0.42857142857142855,0.012987012987012988,0.4530391294790063,0.29000637551801084,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.6363636363636365,0.2,0.25,0.0,0.0,0.1176470588235294,0.1176470588235294,0.25,0.23076923076923078,0.5172413793103449,0.09523809523809523,0.0,0.6072763244669157,0.7103920943576666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.08576329331046312,0.18181818181818188,0.2,0.25,0.0,0.8575,0.029411764705882346,0.029411764705882346,0.125,0.23076923076923078,0.0,0.14285714285714285,0.05194805194805195,0.30583644757089473,0.33057060886197004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.2144082332761578,0.36363636363636376,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.42857142857142855,0.03896103896103896,0.45614420751813595,0.41528530443098505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1596638655462185,0.16625,0.20068610634648368,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.07692307692307693,0.0,0.2857142857142857,0.0,0.11758078698615079,0.27773350334714697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.36363636363636376,0.2,0.0,0.25,0.785,0.14705882352941174,0.14705882352941174,0.25,0.23076923076923078,0.034482758620689655,0.23809523809523808,0.0,0.8462024620795778,0.843002868983105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.4150943396226415,0.18181818181818188,0.0,0.0,0.0,0.75,0.029411764705882346,0.029411764705882346,0.0625,0.23076923076923078,0.0,0.14285714285714285,0.06493506493506494,0.3392229061332161,0.3911380299649347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.4288164665523156,0.303030303030303,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.1875,0.23076923076923078,0.13793103448275862,0.19047619047619047,0.0,0.4106397010331941,0.4610296461587504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1404561824729892,0.14625,0.4288164665523156,0.2727272727272727,0.0,0.0,0.0,0.81,0.1176470588235294,0.1176470588235294,0.0625,0.07692307692307693,0.034482758620689655,0.14285714285714285,0.012987012987012988,0.4599637282919323,0.6110137073637234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21008403361344538,0.21875,0.25728987993138935,0.39393939393939403,0.4,0.25,0.25,0.7375,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.13793103448275862,0.14285714285714285,0.0,0.7128489777973179,0.7017851450430348,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12004801920768307,0.125,0.4288164665523156,0.4545454545454546,0.0,0.0,0.0,0.7875,0.2941176470588235,0.32352941176470584,0.375,0.5384615384615385,0.1724137931034483,0.09523809523809523,0.025974025974025976,0.4610079138272147,0.5276538093720116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8607442977190876,0.25,0.9433962264150944,0.9090909090909092,0.2,0.0,0.25,0.7725,0.8235294117647058,0.8235294117647058,0.4375,0.4615384615384616,0.0,0.14285714285714285,0.05194805194805195,0.7810507803912947,0.8345553076187441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5198079231692677,0.125,0.4150943396226415,0.7272727272727273,0.6000000000000001,0.25,0.5,0.8125,0.676470588235294,0.676470588235294,0.25,0.6153846153846154,0.0,0.47619047619047616,0.03896103896103896,0.7030116509122881,0.7782913611730955,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33013205282112845,0.34375,0.25728987993138935,0.36363636363636376,0.4,0.0,0.5,0.8025,0.1176470588235294,0.1176470588235294,0.375,0.15384615384615385,0.0,0.2857142857142857,0.06493506493506494,0.8199329522972083,0.8542397194772076,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.08576329331046312,0.33333333333333326,0.2,0.25,0.0,0.72,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.0,0.14285714285714285,0.0,0.5022257639041547,0.5765859101051962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.3996569468267581,0.21212121212121215,0.2,0.25,0.0,0.0,0.058823529411764705,0.058823529411764705,0.25,0.15384615384615385,0.0,0.19047619047619047,0.0,0.49164651571774004,0.5633567102327065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.08576329331046312,0.303030303030303,0.0,0.0,0.0,0.79,0.08823529411764706,0.08823529411764706,0.0625,0.23076923076923078,0.06896551724137931,0.14285714285714285,0.0,0.35222026819081115,0.38524067580490917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.08576329331046312,0.21212121212121215,0.2,0.25,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.2857142857142857,0.012987012987012988,0.3544460320949659,0.411459993624482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.25728987993138935,0.21212121212121215,0.0,0.0,0.0,0.75,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.0,0.0,0.7044405363816222,0.6797896079056424,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.20068610634648368,0.24242424242424243,0.0,0.0,0.0,0.835,0.029411764705882346,0.029411764705882346,0.125,0.15384615384615385,0.0,0.23809523809523808,0.03896103896103896,0.29797757748955817,0.37798852406758054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.36363636363636376,0.4,0.25,0.25,0.79,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.0,0.14285714285714285,0.025974025974025976,0.32078478786546494,0.3561523748804591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.24356775300171524,0.24242424242424243,0.0,0.0,0.0,0.7025,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.42857142857142855,0.0,0.04402066388217189,0.0697322282435448,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
